impath,mos,label,classname
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1425.png,4.230375924,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1426.png,4.288444801,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1431.png,3.98580174,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1434.png,4.256055065,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1441.png,3.061023696,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1445.png,4.494688151,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1447.png,3.663423688,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1455.png,3.597855579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1457.png,3.533906909,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1459.png,4.051826579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1470.png,4.029247418,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1471.png,4.223750977,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1477.png,4.044795372,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1480.png,3.485585417,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1485.png,4.601014703,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1488.png,4.18318642,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1490.png,4.277045159,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1496.png,3.880205107,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1500.png,4.283582752,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1503.png,3.93830703,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1504.png,3.673702623,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1511.png,4.027117114,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1512.png,3.860354711,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1515.png,3.831341311,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1522.png,4.109554636,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1523.png,4.395453752,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1530.png,4.583792262,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1538.png,4.326868814,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1541.png,4.380908226,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1543.png,4.29570905,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1544.png,4.301109982,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1548.png,4.257104595,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1551.png,4.297138807,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1552.png,3.867249041,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1559.png,4.540030377,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1560.png,4.61634564,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1575.png,4.310450536,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1593.png,3.107956651,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1597.png,4.074421069,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1603.png,4.41114886,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1606.png,4.375599758,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1611.png,4.153819755,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1617.png,3.987265648,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1623.png,4.151033785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1625.png,4.033141222,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1630.png,4.22661145,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1632.png,3.881698915,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1635.png,4.392610268,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1638.png,4.377589976,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1644.png,4.578262759,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1649.png,4.120648092,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1669.png,4.677595141,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1682.png,3.549669911,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1683.png,4.339301544,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1690.png,3.589833895,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1691.png,4.037137936,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1694.png,3.954616552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1696.png,4.316756856,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1703.png,4.725404361,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1710.png,4.479439954,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1716.png,3.997356643,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1725.png,4.035676965,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1730.png,3.930586762,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1737.png,4.290901122,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1739.png,4.314037269,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1741.png,4.366103808,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1742.png,4.07191743,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1743.png,4.426682523,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1748.png,4.221042586,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1755.png,4.544772494,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1761.png,4.40658221,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1763.png,4.182151123,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1782.png,3.700440065,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1806.png,4.310787384,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1808.png,3.837833948,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1811.png,4.190888444,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1814.png,3.955513364,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1818.png,3.645227949,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1824.png,4.122890579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1827.png,4.016001949,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1829.png,4.208031284,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1831.png,3.924356031,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1834.png,4.053501305,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1839.png,3.49440964,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1844.png,4.584118222,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1846.png,4.238087921,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1851.png,4.085367527,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1857.png,4.311868445,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1866.png,4.156629629,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1868.png,4.531399684,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1869.png,3.991583159,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1871.png,4.464137552,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1892.png,4.405066452,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1906.png,3.556308931,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1917.png,3.902601036,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1927.png,4.010240529,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1932.png,3.909769225,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1945.png,4.380412101,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1956.png,4.093510216,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1958.png,3.895721956,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1962.png,4.074736143,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1968.png,4.238264669,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1978.png,4.414919113,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1985.png,3.963698266,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1986.png,4.401979979,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1994.png,3.906294102,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_1996.png,4.095384844,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0005.png,4.083403604,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0007.png,4.116024153,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0026.png,3.771179857,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0028.png,3.826929436,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0029.png,3.968732945,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0030.png,4.129942018,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0040.png,3.871908199,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0041.png,3.900186493,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0045.png,3.281291092,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0048.png,4.143167405,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0051.png,3.734289874,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0052.png,4.562181069,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0055.png,3.763240493,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0057.png,4.041005522,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0072.png,4.469681795,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0076.png,4.156128985,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0082.png,4.317230398,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0085.png,3.923441178,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0086.png,4.005710707,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0087.png,3.713597914,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0089.png,3.387863112,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0092.png,4.333004512,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0093.png,3.644480222,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0094.png,3.426125924,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0125.png,4.265267306,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0131.png,3.988029601,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0135.png,4.585075551,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0138.png,3.674359749,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0147.png,3.532889188,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0151.png,3.595744943,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0156.png,4.292173962,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0165.png,3.779052167,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0166.png,4.415319347,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0167.png,4.408977704,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0173.png,4.4906985,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0176.png,3.700818919,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0183.png,3.394152072,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0188.png,4.214909579,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0193.png,4.321886709,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0197.png,3.462113764,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0198.png,4.246370273,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0202.png,4.122085725,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0208.png,3.525820496,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0210.png,4.017122875,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0211.png,4.440675693,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0213.png,4.642029849,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0214.png,4.624862488,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0218.png,2.585136952,2,poor
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0225.png,3.617209713,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0245.png,4.132058651,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0251.png,3.857169249,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0260.png,4.113245057,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0264.png,4.117572087,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0272.png,4.084560346,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0278.png,4.363724159,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0285.png,3.656762839,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0286.png,4.239168652,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0289.png,3.371690057,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0292.png,3.902174046,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0298.png,4.310572174,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0303.png,4.004943537,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0305.png,4.083153938,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0306.png,3.929969807,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0307.png,4.088089278,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0310.png,4.276621598,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0312.png,4.082594626,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0313.png,4.317050729,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0322.png,4.22101919,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0333.png,3.551792972,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0337.png,3.386378545,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0338.png,4.093622297,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0346.png,4.410673208,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0348.png,4.00105856,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0353.png,4.358781959,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0354.png,3.978195129,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0355.png,4.372778158,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0356.png,4.157647723,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0364.png,3.792414221,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0382.png,3.657341556,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0383.png,3.814232589,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0386.png,2.915857164,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0390.png,4.579887371,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0402.png,3.813895442,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0406.png,3.802501198,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0409.png,3.779651663,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0413.png,3.952903613,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0421.png,4.420204662,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0422.png,3.843755505,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0427.png,4.504395517,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0439.png,3.956048512,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0442.png,4.593329243,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0445.png,4.072778644,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0452.png,4.43923147,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0456.png,3.98512136,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0457.png,4.042450382,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0464.png,3.995879115,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0466.png,4.093420772,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0470.png,4.233712494,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0471.png,4.304124218,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0473.png,4.14969339,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0474.png,4.131838885,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0479.png,3.875470289,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0482.png,3.663982375,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0486.png,4.268349804,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0491.png,4.335765054,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0493.png,4.311379413,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0496.png,3.202263726,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0502.png,3.828678266,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0503.png,3.734961651,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0513.png,3.905653692,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0524.png,3.990770602,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0526.png,3.829996466,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0530.png,3.988646092,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0533.png,3.668279557,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0539.png,3.922597519,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0545.png,2.815178152,3,average
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0550.png,4.020943409,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0551.png,3.751553337,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0557.png,3.869405445,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0559.png,3.465476861,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0567.png,3.840708295,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0571.png,4.020557605,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0572.png,3.674485664,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0576.png,4.120707606,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0577.png,4.371561722,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0584.png,4.181372182,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0585.png,3.650432395,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0586.png,3.888902973,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0597.png,4.469124498,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0604.png,3.908462313,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0610.png,3.854126639,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0611.png,4.116288808,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0617.png,4.21383252,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0629.png,4.167089561,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0641.png,3.73979274,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0657.png,4.119923754,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0663.png,4.183981681,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0666.png,3.895299369,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0667.png,4.527426665,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0696.png,4.623993926,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0701.png,4.092538076,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0702.png,3.984235434,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0703.png,3.830760211,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0705.png,4.193803353,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0709.png,3.707760427,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0717.png,4.28266785,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0723.png,4.067792424,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0724.png,3.917514593,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0726.png,4.155400145,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0733.png,4.232941154,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0738.png,3.887958649,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0744.png,4.139940058,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0752.png,3.589315377,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0755.png,3.976399878,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0763.png,4.390472793,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0764.png,4.211114069,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0770.png,4.145117099,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0773.png,3.866823786,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0774.png,4.286991157,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0779.png,3.913887805,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0792.png,3.711149844,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0793.png,4.353557933,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0796.png,3.996480159,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0800.png,4.277602267,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0801.png,3.663251721,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0805.png,3.842747884,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0808.png,3.884063539,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0810.png,3.654584209,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0819.png,3.572326106,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0825.png,3.92759766,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0828.png,3.45211724,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0834.png,4.372216125,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0836.png,3.97072351,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0837.png,4.110656106,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0842.png,4.077222557,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0847.png,3.398266718,4,good
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0856.png,4.385595343,5,perfect
/hd2/wangzichuan/AIGCQA-30K/test/SDXL_Turbo_0870.png,4.425233844,5,perfect
